Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-07-13 00:00:00-04:00,1.6274053217667739,1.6274053217667739,1.5983445124495101,1.6031882762908936,36476800,0.0,0.0
1993-07-14 00:00:00-04:00,1.6080306576296919,1.656465315992032,1.5983437259572237,1.6322482824325562,43491200,0.0,0.0
1993-07-15 00:00:00-04:00,1.6322487982703069,1.6322487982703069,1.6031879940688496,1.6177181005477905,34432000,0.0,0.0
1993-07-16 00:00:00-04:00,1.612874532006242,1.612874532006242,1.564439870252953,1.571704626083374,86217600,0.0,0.0
1993-07-19 00:00:00-04:00,1.5402225688926927,1.5547532661077972,1.511161765706038,1.5256924629211426,122435200,0.0,0.0
1993-07-20 00:00:00-04:00,1.5353790271775263,1.559596061706543,1.5111614014050976,1.559596061706543,74822400,0.0,0.0
1993-07-21 00:00:00-04:00,1.5208484077755409,1.530535340309143,1.4869444395296538,1.530535340309143,178963200,0.0,0.0
1993-07-22 00:00:00-04:00,1.5644401365591936,1.5838140045584186,1.486944664562293,1.5038963556289673,147584000,0.0,0.0
1993-07-23 00:00:00-04:00,1.491787835940334,1.5160054665611307,1.486944664562293,1.5038963556289673,92790400,0.0,0.0
1993-07-26 00:00:00-04:00,1.5160048007965088,1.5353786602875614,1.5063178710509824,1.5160048007965088,65801600,0.0,0.0
1993-07-27 00:00:00-04:00,1.520849171063758,1.525692935383282,1.4627275466918945,1.4627275466918945,112220800,0.0,0.0
1993-07-28 00:00:00-04:00,1.4724133213200048,1.5402218295386894,1.4481962925778242,1.5160048007965088,113459200,0.0,0.0
1993-07-29 00:00:00-04:00,1.5111614752419387,1.5644398997984712,1.5014745427083367,1.530535340309143,96534400,0.0,0.0
1993-07-30 00:00:00-04:00,1.4142921260885288,1.4385097526364177,1.3949182613475901,1.4336659908294678,287936000,0.0,0.0
1993-08-02 00:00:00-04:00,1.4481974463942748,1.4675713213209958,1.399762759077472,1.4094496965408325,148208000,0.0,0.0
1993-08-03 00:00:00-04:00,1.4142919778823853,1.419135739181749,1.3949181151716676,1.4142919778823853,85136000,0.0,0.0
1993-08-04 00:00:00-04:00,1.419135739181749,1.4288226705371079,1.3900749451156726,1.4142919778823853,94416000,0.0,0.0
1993-08-05 00:00:00-04:00,1.4239796096754074,1.4530404180361298,1.4191364372371167,1.4481972455978394,67910400,0.0,0.0
1993-08-06 00:00:00-04:00,1.4481970910411108,1.4699925471746496,1.4094493506954437,1.4191362857818604,71760000,0.0,0.0
1993-08-09 00:00:00-04:00,1.419135739181749,1.4336658405931029,1.3997618764710313,1.4142919778823853,70876800,0.0,0.0
1993-08-10 00:00:00-04:00,1.4142924043494212,1.4191361671093776,1.363436147209387,1.3755446672439575,192028800,0.0,0.0
1993-08-11 00:00:00-04:00,1.3803883185817711,1.4142922901906183,1.3779661417755324,1.4021837711334229,95974400,0.0,0.0
1993-08-12 00:00:00-04:00,1.4046051937180595,1.4433529231999371,1.3997620231545402,1.4336659908294678,77366400,0.0,0.0
1993-08-13 00:00:00-04:00,1.4336665563657525,1.4675711286583961,1.4142926839824315,1.4578841924667358,61900800,0.0,0.0
1993-08-16 00:00:00-04:00,1.4675710645284854,1.5160057433702896,1.462727301022486,1.5063188076019287,78451200,0.0,0.0
1993-08-17 00:00:00-04:00,1.5111613668227968,1.5208482986614045,1.4724136394683662,1.4966312646865845,54272000,0.0,0.0
1993-08-18 00:00:00-04:00,1.5063181965251922,1.5353789920410152,1.482100571306974,1.4966312646865845,66012800,0.0,0.0
1993-08-19 00:00:00-04:00,1.4966315429386225,1.5087400621772347,1.428823007461483,1.4385099411010742,114742400,0.0,0.0
1993-08-20 00:00:00-04:00,1.4239791811187381,1.4869445425722598,1.4191360101380341,1.4772576093673706,73683200,0.0,0.0
1993-08-23 00:00:00-04:00,1.4627269901238478,1.516005421147466,1.4627269901238478,1.4917877912521362,59472000,0.0,0.0
1993-08-24 00:00:00-04:00,1.4821004382791345,1.4917873692482793,1.4675703374470903,1.46999192237854,39417600,0.0,0.0
1993-08-25 00:00:00-04:00,1.4530400459387072,1.47241391321789,1.411870725781321,1.4385099411010742,68800000,0.0,0.0
1993-08-26 00:00:00-04:00,1.4239789107183036,1.4288226720227035,1.385231185256581,1.3973397016525269,136256000,0.0,0.0
1993-08-27 00:00:00-04:00,1.399762291957726,1.404605463451303,1.3803884234963286,1.392496943473816,67763200,0.0,0.0
1993-08-30 00:00:00-04:00,1.404605182468348,1.4191358765293889,1.3900750796507335,1.407026767730713,54012800,0.0,0.0
1993-08-31 00:00:00-04:00,1.428823231450817,1.4627272088825864,1.4239794682499352,1.455461859703064,93020800,0.0,0.0
1993-09-01 00:00:00-04:00,1.4578838732340167,1.4966316095160699,1.4530401105769928,1.4869446754455566,86035200,0.0,0.0
1993-09-02 00:00:00-04:00,1.4966320533400648,1.5208491000761097,1.4748360017851725,1.4845229387283325,55497600,0.0,0.0
1993-09-03 00:00:00-04:00,1.4821002849905618,1.4869440455958332,1.4578832556940575,1.467570185661316,26800000,0.0,0.0
1993-09-07 00:00:00-04:00,1.467571117838321,1.4772580539585618,1.4385103094775984,1.4481972455978394,38659200,0.0,0.0
1993-09-08 00:00:00-04:00,1.4336662420490442,1.4481969387726599,1.4191361365689632,1.4433531761169434,54777600,0.0,0.0
1993-09-09 00:00:00-04:00,1.4530399807334062,1.4821007803480744,1.4433530475285168,1.4772576093673706,29856000,0.0,0.0
1993-09-10 00:00:00-04:00,1.491787817233648,1.516005447550761,1.4772577120381987,1.5111616849899292,56540800,0.0,0.0
1993-09-13 00:00:00-04:00,1.5208489136542425,1.5208489136542425,1.4772579983751435,1.4796795845031738,33481600,0.0,0.0
1993-09-14 00:00:00-04:00,1.4724143011323945,1.4772580648500566,1.4385103200834148,1.4578841924667358,57756800,0.0,0.0
1993-09-15 00:00:00-04:00,1.467570503488674,1.486944367618931,1.4409312924987174,1.4821006059646606,60428800,0.0,0.0
1993-09-16 00:00:00-04:00,1.486945074983396,1.496632011656761,1.4675712016366658,1.4724143743515015,25641600,0.0,0.0
1993-09-17 00:00:00-04:00,1.4627274376781363,1.4821013110248666,1.4578842649633006,1.4724143743515015,25286400,0.0,0.0
1993-09-20 00:00:00-04:00,1.4772577988546247,1.5063186021969102,1.4530401671142747,1.465148687362671,34691200,0.0,0.0
1993-09-21 00:00:00-04:00,1.4627274376781363,1.499053598014179,1.4481973282899354,1.4724143743515015,57846400,0.0,0.0
1993-09-22 00:00:00-04:00,1.4724136394683662,1.5111613668227968,1.457883537332154,1.4966312646865845,72051200,0.0,0.0
1993-09-23 00:00:00-04:00,1.4966316597344882,1.5353793973166943,1.4869447253389365,1.5256924629211426,72214400,0.0,0.0
1993-09-24 00:00:00-04:00,1.5208491377532483,1.564440650699248,1.5208491377532483,1.5499099493026733,91481600,0.0,0.0
1993-09-27 00:00:00-04:00,1.5838130897155676,1.59834318670034,1.574126161311323,1.593500018119812,73472000,0.0,0.0
1993-09-28 00:00:00-04:00,1.59350118794308,1.6322489300056033,1.59350118794308,1.6274051666259766,84012800,0.0,0.0
1993-09-29 00:00:00-04:00,1.622561610718746,1.6274047817092343,1.5644400113719876,1.608030915260315,87529600,0.0,0.0
1993-09-30 00:00:00-04:00,1.6031878501545924,1.612874784018839,1.5935009162903457,1.598344087600708,38400000,0.0,0.0
1993-10-01 00:00:00-04:00,1.598344434325288,1.612875133895525,1.5886574983596802,1.5886574983596802,46048000,0.0,0.0
1993-10-04 00:00:00-04:00,1.5983442384342292,1.627405042769397,1.5983442384342292,1.6007658243179321,40505600,0.0,0.0
1993-10-05 00:00:00-04:00,1.6031879311781065,1.6419356685933655,1.5983441683794233,1.6128748655319214,86931200,0.0,0.0
1993-10-06 00:00:00-04:00,1.6128746996273189,1.656465604113832,1.608030937326878,1.6443570852279663,77321600,0.0,0.0
1993-10-07 00:00:00-04:00,1.6467793103226238,1.6613100116238013,1.622562263145622,1.6298270225524902,41596800,0.0,0.0
1993-10-08 00:00:00-04:00,1.6322495356083857,1.6419364747180978,1.593501779169538,1.6370927095413208,38086400,0.0,0.0
1993-10-11 00:00:00-04:00,1.6370921021416074,1.6419358655212342,1.59350118794308,1.6274051666259766,36457600,0.0,0.0
1993-10-12 00:00:00-04:00,1.632248282432556,1.651622145777492,1.593500555742684,1.6322482824325562,79296000,0.0,0.0
1993-10-13 00:00:00-04:00,1.622561799885736,1.6322487342395506,1.5741271281166627,1.6128748655319214,62409600,0.0,0.0
1993-10-14 00:00:00-04:00,1.6225614939679276,1.6274046646099274,1.588656934500167,1.591078519821167,63257600,0.0,0.0
1993-10-15 00:00:00-04:00,1.5935011759338982,1.608031283476029,1.5547534341633915,1.564440369606018,126425600,0.0,0.0
1993-10-18 00:00:00-04:00,1.569283182362476,1.6128746774942864,1.5644400113719876,1.608030915260315,67750400,0.0,0.0
1993-10-19 00:00:00-04:00,1.5886572791064912,1.6274050176212838,1.5402226059630006,1.554753303527832,91392000,0.0,0.0
1993-10-20 00:00:00-04:00,1.5595961948971688,1.5838138227378002,1.5353791583,1.569283127784729,81590400,0.0,0.0
1993-10-21 00:00:00-04:00,1.5256928923722997,1.5499099395560019,1.5111621910671018,1.5402230024337769,127142400,0.0,0.0
1993-10-22 00:00:00-04:00,1.5353791128667011,1.564439910669445,1.5353791128667011,1.557174563407898,47625600,0.0,0.0
1993-10-25 00:00:00-04:00,1.559596061706543,1.5741267554186826,1.5305352655256756,1.559596061706543,48553600,0.0,0.0
1993-10-26 00:00:00-04:00,1.5595968766782267,1.5644406408611997,1.5353798294945247,1.5402230024337769,66944000,0.0,0.0
1993-10-27 00:00:00-04:00,1.540222625293272,1.5595964947938163,1.540222625293272,1.5474879741668701,45564800,0.0,0.0
1993-10-28 00:00:00-04:00,1.5450660347312668,1.5595961379099497,1.5256921696640624,1.530535340309143,56009600,0.0,0.0
1993-10-29 00:00:00-04:00,1.5402224515034693,1.5547531476111056,1.5353792802965966,1.5523309707641602,39843200,0.0,0.0
1993-11-01 00:00:00-05:00,1.55475322880236,1.578970268588387,1.545066294639241,1.5668617486953735,30163200,0.0,0.0
1993-11-02 00:00:00-05:00,1.5741271727852284,1.5789703444777932,1.5402226059630006,1.554753303527832,42422400,0.0,0.0
1993-11-03 00:00:00-05:00,1.5499095552286524,1.5595964899488315,1.5063186446096337,1.5208487510681152,56796800,0.0,0.0
1993-11-04 00:00:00-05:00,1.5256920958794449,1.5305352662903031,1.4821006059646606,1.4821006059646606,63177600,0.0,0.0
1993-11-05 00:00:00-05:00,1.477257790943385,1.5305356344971413,1.472414028123832,1.5256924629211426,56432000,0.0,0.0
1993-11-08 00:00:00-05:00,1.5305356857882941,1.5402226205084733,1.5063186446096337,1.5208487510681152,28819200,0.0,0.0
1993-11-09 00:00:00-05:00,1.530534899793163,1.5499087592842156,1.5111610403021103,1.5160048007965088,36320000,0.0,0.0
1993-11-10 00:00:00-05:00,1.549909478590116,1.5813918670630915,1.5305356101077396,1.57654869556427,57177600,0.0,0.0
1993-11-11 00:00:00-05:00,1.5741268170551541,1.5983438525324125,1.5692830552136414,1.5813915729522705,31158400,0.0,0.0
1993-11-12 00:00:00-05:00,1.5838139376371763,1.5983440424008861,1.5838139376371763,1.586235523223877,34339200,0.0,0.0
1993-11-15 00:00:00-05:00,1.5886568578874103,1.5886568578874103,1.559596061706543,1.559596061706543,29244800,0.0,0.0
1993-11-16 00:00:00-05:00,1.5692824014876066,1.6031869465240565,1.5595954730833619,1.593500018119812,47664000,0.0,0.0
1993-11-17 00:00:00-05:00,1.6031881113765247,1.608031283476029,1.564440369606018,1.564440369606018,72217600,0.0,0.0
1993-11-18 00:00:00-05:00,1.5644402381565303,1.5789703444777932,1.5499095405916987,1.554753303527832,48438400,0.0,0.0
1993-11-19 00:00:00-05:00,1.5450662139538511,1.5547531476111056,1.5402224515034693,1.5523309707641602,38403200,0.0,0.0
1993-11-22 00:00:00-05:00,1.5450662222757545,1.5450662222757545,1.4821008575427068,1.4917877912521362,80355200,0.0,0.0
1993-11-23 00:00:00-05:00,1.5063184686152613,1.5208485733760828,1.4966315350268786,1.4990531206130981,98256000,0.0,0.0
1993-11-24 00:00:00-05:00,1.5014748313104866,1.5450663317122457,1.5014748313104866,1.5256924629211426,32467200,0.0,0.0
1993-11-26 00:00:00-05:00,1.530535340309143,1.5353791021976646,1.5256921696640624,1.530535340309143,6403200,0.0,0.0
1993-11-29 00:00:00-05:00,1.5305360653115518,1.5499099395560019,1.5305360653115518,1.5402230024337769,32105600,0.0,0.0
1993-11-30 00:00:00-05:00,1.5208491377532483,1.559596886485815,1.5160059647835396,1.5499099493026733,44153600,0.0,0.0
1993-12-01 00:00:00-05:00,1.5595969151865483,1.5935014915733412,1.5595969151865483,1.5789707899093628,58886400,0.0,0.0
1993-12-02 00:00:00-05:00,1.5886570171367003,1.6080308831993428,1.583813846242775,1.6056092977523804,51936000,0.0,0.0
1993-12-03 00:00:00-05:00,1.6225618610016606,1.6758397063326453,1.6177180980205306,1.6613095998764038,114502400,0.0,0.0
1993-12-06 00:00:00-05:00,1.6467786707564411,1.656465604113832,1.6274048040416595,1.6443570852279663,59337600,0.0,0.0
1993-12-07 00:00:00-05:00,1.646778953005696,1.6661528230410572,1.646778953005696,1.6564658880233765,32780800,0.0,0.0
1993-12-08 00:00:00-05:00,1.6080311658139714,1.6225618635364878,1.5935010593350305,1.6177181005477905,105900800,0.0,0.0
1993-12-09 00:00:00-05:00,1.6177177025598561,1.6177177025598561,1.5595961084559091,1.571704626083374,61465600,0.0,0.0
1993-12-10 00:00:00-05:00,1.5741270040468678,1.5935008712274845,1.5644400704565593,1.586235523223877,19916800,0.0,0.0
1993-12-13 00:00:00-05:00,1.5789702813136808,1.5886572155548688,1.5644401755736708,1.57654869556427,20112000,0.0,0.0
1993-12-14 00:00:00-05:00,1.5692838236689568,1.5789707608520984,1.535379839149823,1.5499099493026733,47414400,0.0,0.0
1993-12-15 00:00:00-05:00,1.5499092891472053,1.5692831552615454,1.5450661182403567,1.5450661182403564,35219200,0.0,0.0
1993-12-16 00:00:00-05:00,1.5499099493026733,1.5692838236689568,1.5450667763329646,1.5499099493026733,29113600,0.0,0.0
1993-12-17 00:00:00-05:00,1.559596061706543,1.559596061706543,1.5450659592378153,1.559596061706543,26112000,0.0,0.0
1993-12-20 00:00:00-05:00,1.5692836264284646,1.5886574983596802,1.5595966904628569,1.5886574983596802,35462400,0.0,0.0
1993-12-21 00:00:00-05:00,1.5886571537364613,1.598344087600708,1.5789702198722146,1.598344087600708,31008000,0.0,0.0
1993-12-22 00:00:00-05:00,1.5935006673049263,1.5983438378585404,1.569283040806567,1.571704626083374,24169600,0.0,0.0
1993-12-23 00:00:00-05:00,1.5692833344252681,1.5935009654548358,1.564440162965479,1.5668617486953735,31820800,0.0,0.0
1993-12-27 00:00:00-05:00,1.5644398233583934,1.5741267554186826,1.5450659592378153,1.559596061706543,24537600,0.0,0.0
1993-12-28 00:00:00-05:00,1.5595967666931583,1.608031448888598,1.5595967666931583,1.6031882762908936,27776000,0.0,0.0
1993-12-29 00:00:00-05:00,1.6031884289347482,1.6177185393549913,1.5595969151865483,1.5789707899093628,48988800,0.0,0.0
1993-12-30 00:00:00-05:00,1.5838143719307418,1.5935013081772793,1.5644404994376664,1.574127435684204,25328000,0.0,0.0
1993-12-31 00:00:00-05:00,1.5692832657483258,1.578970199487513,1.554753160761302,1.5620179176330566,22995200,0.0,0.0
1994-01-03 00:00:00-05:00,1.5595963188179782,1.56444008126836,1.5353792802965966,1.5523309707641602,36646400,0.0,0.0
1994-01-04 00:00:00-05:00,1.5547528912981043,1.5644398233583934,1.5353790271775263,1.559596061706543,45302400,0.0,0.0
1994-01-05 00:00:00-05:00,1.5547523045028342,1.59834318670034,1.5499085446791174,1.593500018119812,53974400,0.0,0.0
1994-01-06 00:00:00-05:00,1.6007659879289236,1.6419359083776541,1.5983444017977155,1.6395137310028076,82006400,0.0,0.0
1994-01-07 00:00:00-05:00,1.6322486659017197,1.6613094677464668,1.6128747980052218,1.6516225337982178,70832000,0.0,0.0
1994-01-10 00:00:00-05:00,1.646778902176588,1.6758397063326453,1.646778902176588,1.6613095998764038,74185600,0.0,0.0
1994-01-11 00:00:00-05:00,1.6467787712023296,1.6661526390988277,1.6346702515779004,1.6516225337982178,35360000,0.0,0.0
1994-01-12 00:00:00-05:00,1.646778953005696,1.661309651154013,1.6225619110832907,1.6564658880233765,39488000,0.0,0.0
1994-01-13 00:00:00-05:00,1.6419355131120854,1.6564656176451191,1.6274048173355558,1.6540440320968628,40755200,0.0,0.0
1994-01-14 00:00:00-05:00,1.6564652053300806,1.6661521363554026,1.6419351044137718,1.6588867902755737,45216000,0.0,0.0
1994-01-17 00:00:00-05:00,1.6516224008887532,1.6661525050200956,1.6370917055139311,1.6419354677200317,30755200,0.0,0.0
1994-01-18 00:00:00-05:00,1.6516228441461251,1.6564660164085414,1.6274052091031286,1.6395137310028076,43686400,0.0,0.0
1994-01-19 00:00:00-05:00,1.622561799885736,1.6322487342395506,1.5983441683794233,1.6128748655319214,76563200,0.0,0.0
1994-01-20 00:00:00-05:00,1.612874592821929,1.673417774485548,1.612874592821929,1.6709961891174316,145004800,0.0,0.0
1994-01-21 00:00:00-05:00,1.6709961891174319,1.6855262925695815,1.646778561705913,1.6709961891174316,99078400,0.0,0.0
1994-01-24 00:00:00-05:00,1.6661526390988277,1.6855265069953258,1.6467787712023296,1.6516225337982178,38374400,0.0,0.0
1994-01-25 00:00:00-05:00,1.6516227358784816,1.6540443218509493,1.6274051024230063,1.6492005586624146,70361600,0.0,0.0
1994-01-26 00:00:00-05:00,1.646778384319564,1.646778384319564,1.627404520974628,1.6322482824325562,50489600,0.0,0.0
1994-01-27 00:00:00-05:00,1.627404520974628,1.641935214105024,1.61287441908762,1.6322482824325562,51129600,0.0,0.0
1994-01-28 00:00:00-05:00,1.6370917373990503,1.656465604113832,1.6322485663421005,1.6443570852279663,41875200,0.0,0.0
1994-01-31 00:00:00-05:00,1.6516227358784816,1.6637312569844196,1.6419358007450113,1.6492005586624146,62566400,0.0,0.0
1994-02-01 00:00:00-05:00,1.6467789726899469,1.661309671011952,1.6370920375564766,1.6492005586624146,44003200,0.0,0.0
1994-02-02 00:00:00-05:00,1.6419358655212342,1.656465973172869,1.6274051666259766,1.6274051666259766,40924800,0.0,0.0
1994-02-03 00:00:00-05:00,1.6322495356083857,1.6370927095413208,1.6177188313218969,1.6370927095413208,31792000,0.0,0.0
1994-02-04 00:00:00-05:00,1.6274052894183275,1.6370922256648652,1.574127435684204,1.574127435684204,78217600,0.0,0.0
1994-02-07 00:00:00-05:00,1.5450664987207647,1.5741273050486448,1.5402227353776423,1.564440369606018,118851200,0.0,0.0
1994-02-08 00:00:00-05:00,1.5595964376837959,1.5595964376837959,1.511161765706038,1.5256924629211426,149875200,0.0,0.0
1994-02-09 00:00:00-05:00,1.520848806214031,1.5547533745858233,1.5111618711426043,1.5426442623138428,98585600,0.0,0.0
1994-02-10 00:00:00-05:00,1.5450661365693286,1.5644400029134988,1.5305354411894607,1.5378007888793945,66620800,0.0,0.0
1994-02-11 00:00:00-05:00,1.5353793973166943,1.5402225688926927,1.511161765706038,1.5256924629211426,53747200,0.0,0.0
1994-02-14 00:00:00-05:00,1.5305358485276013,1.540222784277776,1.5256926762743326,1.5329574346542358,55270400,0.0,0.0
1994-02-15 00:00:00-05:00,1.5450661182403567,1.5547530512975265,1.5353791851831866,1.5450661182403564,28876800,0.0,0.0
1994-02-16 00:00:00-05:00,1.5547532661077972,1.5547532661077972,1.5256924629211426,1.5256924629211426,43731200,0.0,0.0
1994-02-17 00:00:00-05:00,1.5305355978001143,1.540222531963406,1.5111617294735304,1.5232702493667603,85017600,0.0,0.0
1994-02-18 00:00:00-05:00,1.5208491377532483,1.564440650699248,1.5208491377532483,1.5499099493026733,79465600,0.0,0.0
1994-02-22 00:00:00-05:00,1.5499099395560019,1.5547537037389747,1.5208491281893268,1.5402230024337769,63235200,0.0,0.0
1994-02-23 00:00:00-05:00,1.54506609118756,1.5886569935598491,1.51600529252488,1.569283127784729,139462400,0.0,0.0
1994-02-24 00:00:00-05:00,1.5499095600435442,1.5644402577907404,1.5353794535399239,1.5474879741668701,82553600,0.0,0.0
1994-02-25 00:00:00-05:00,1.5547530240751202,1.5741268898502403,1.54506609118756,1.569283127784729,52995200,0.0,0.0
1994-02-28 00:00:00-05:00,1.5741270485618524,1.608031021464955,1.569283286007968,1.598344087600708,55494400,0.0,0.0
1994-03-01 00:00:00-05:00,1.6080311027332381,1.6128748655319214,1.593500996824292,1.6128748655319214,48070400,0.0,0.0
1994-03-02 00:00:00-05:00,1.5838144034127177,1.608031448888598,1.5692837031322462,1.6031882762908936,68499200,0.0,0.0
1994-03-03 00:00:00-05:00,1.6080308593349693,1.6128746214004803,1.5595961948971688,1.569283127784729,31564800,0.0,0.0
1994-03-04 00:00:00-05:00,1.569283127784729,1.578970060672289,1.5595961948971688,1.569283127784729,25705600,0.0,0.0
