Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-08-21 00:00:00-04:00,0.12479601155738601,0.12565959252549092,0.12350062280893326,0.12350062280893326,194656000,0.0,0.0
1986-08-22 00:00:00-04:00,0.12393240210957417,0.12652316772130615,0.12393240210957417,0.12522777915000916,115718400,0.0,0.0
1986-08-25 00:00:00-04:00,0.1260914410321667,0.12738759135479258,0.12565964460372925,0.12565964460372925,126403200,0.0,0.0
1986-08-26 00:00:00-04:00,0.12565963371749791,0.1273875803188646,0.12565963371749791,0.1265232264995575,131241600,0.0,0.0
1986-08-27 00:00:00-04:00,0.1265232387688155,0.12781938910484314,0.12522784947010915,0.12781938910484314,147033600,0.0,0.0
1986-08-28 00:00:00-04:00,0.12781933894024594,0.13127368598601602,0.12738754267680868,0.1304101049900055,219699200,0.0,0.0
1986-08-29 00:00:00-04:00,0.12997835973848518,0.131273737506323,0.12738759267194102,0.12781938910484314,135228800,0.0,0.0
1986-09-02 00:00:00-04:00,0.12825116329326255,0.12825116329326255,0.12004631757736206,0.12004631757736206,232960000,0.0,0.0
1986-09-03 00:00:00-04:00,0.12004631757736206,0.12047810240450488,0.11788734731818193,0.12004631757736206,117488000,0.0,0.0
1986-09-04 00:00:00-04:00,0.12090988949604567,0.1226370632648468,0.12004630837707791,0.1226370632648468,198800000,0.0,0.0
1986-09-05 00:00:00-04:00,0.12306889448191156,0.1239324758457195,0.12090992377608842,0.12134172022342682,98492800,0.0,0.0
1986-09-08 00:00:00-04:00,0.1209098987625142,0.1209098987625142,0.11616017341701113,0.12004631757736206,126201600,0.0,0.0
1986-09-09 00:00:00-04:00,0.11961449115616579,0.12436421530790176,0.11961449115616579,0.12350062280893326,150774400,0.0,0.0
1986-09-10 00:00:00-04:00,0.1230688318269685,0.12393241275112317,0.12004628129613266,0.12090986222028732,75667200,0.0,0.0
1986-09-11 00:00:00-04:00,0.11961452000133733,0.12004631635494974,0.1122732555453439,0.1127050518989563,134355200,0.0,0.0
1986-09-12 00:00:00-04:00,0.11227324434296146,0.11313682543315363,0.10968247801065445,0.10968247801065445,228480000,0.0,0.0
1986-09-15 00:00:00-04:00,0.11140966026654026,0.11443222314119339,0.11054607911011516,0.11443222314119339,222723200,0.0,0.0
1986-09-16 00:00:00-04:00,0.11443220445462954,0.12134167126922198,0.11227323461982333,0.1204780787229538,246400000,0.0,0.0
1986-09-17 00:00:00-04:00,0.12047808235236392,0.12090987863850589,0.11831912398338318,0.11831912398338318,116860800,0.0,0.0
1986-09-18 00:00:00-04:00,0.11831914974905969,0.11918273097853616,0.11659197575923967,0.11745555698871613,99030400,0.0,0.0
1986-09-19 00:00:00-04:00,0.11659195810803281,0.11702374289196829,0.11486478437969481,0.11616016179323196,127612800,0.0,0.0
1986-09-22 00:00:00-04:00,0.11572839965194723,0.12220530016306665,0.11572839965194723,0.12177350372076035,239680000,0.0,0.0
1986-09-23 00:00:00-04:00,0.12177346290287137,0.12522781022170335,0.12134167813616605,0.12479602545499802,338240000,0.0,0.0
1986-09-24 00:00:00-04:00,0.12479606874039631,0.12565965010420424,0.11745557525911894,0.12134172022342682,176870400,0.0,0.0
1986-09-25 00:00:00-04:00,0.12134163786680262,0.1217734224902126,0.11616011860813324,0.11918266862630844,187801600,0.0,0.0
1986-09-26 00:00:00-04:00,0.11788732769724121,0.11875090873866058,0.11702373512495724,0.11831912398338318,70022400,0.0,0.0
1986-09-29 00:00:00-04:00,0.11616017782701514,0.11702375904495303,0.10925070939195917,0.11227326095104218,208947200,0.0,0.0
1986-09-30 00:00:00-04:00,0.11356862813404273,0.11702374831892795,0.11270504699525795,0.11572837084531784,180790400,0.0,0.0
1986-10-01 00:00:00-04:00,0.11529652301111384,0.11918266522699093,0.11529652301111384,0.11788728833198547,138588800,0.0,0.0
1986-10-02 00:00:00-04:00,0.11659191143698003,0.11875086908503554,0.11572831915306925,0.11788728833198547,94819200,0.0,0.0
1986-10-03 00:00:00-04:00,0.11875092633112899,0.12004631538146156,0.1152965785919747,0.11659196764230728,138745600,0.0,0.0
1986-10-06 00:00:00-04:00,0.11659191143698003,0.11831908447394088,0.11616011529502464,0.11788728833198547,94505600,0.0,0.0
1986-10-07 00:00:00-04:00,0.11745554493588314,0.11788734127174565,0.11356862840683615,0.11400042474269867,127993600,0.0,0.0
1986-10-08 00:00:00-04:00,0.11356862426582733,0.11400042058594541,0.11140965419610237,0.11313682794570923,111574400,0.0,0.0
1986-10-09 00:00:00-04:00,0.11313683207097364,0.11486478998243989,0.11270504726597705,0.11400042474269867,77952000,0.0,0.0
1986-10-10 00:00:00-04:00,0.11356858318650306,0.11529652887907615,0.11184141006163856,0.11486474424600601,58531200,0.0,0.0
1986-10-13 00:00:00-04:00,0.11443220361234958,0.11961449682712555,0.11400040734239374,0.11961449682712555,99680000,0.0,0.0
1986-10-14 00:00:00-04:00,0.11961452735870794,0.12177348619783264,0.11659197575923967,0.11745555698871613,199337600,0.0,0.0
1986-10-15 00:00:00-04:00,0.11572833138150126,0.11572833138150126,0.11313679321912554,0.11529653519392014,205408000,0.0,0.0
1986-10-16 00:00:00-04:00,0.11529656916363029,0.11702374289196829,0.11486478437969481,0.11616016179323196,135766400,0.0,0.0
1986-10-17 00:00:00-04:00,0.11659195810803281,0.11745553920676913,0.11529656916363029,0.11616016179323196,151872000,0.0,0.0
1986-10-20 00:00:00-04:00,0.11572836902144158,0.11616016534946182,0.11356862634420396,0.11356862634420395,148982400,0.0,0.0
1986-10-21 00:00:00-04:00,0.11400042058594541,0.11400042058594541,0.11270504315645664,0.11313682794570923,113724800,0.0,0.0
1986-10-22 00:00:00-04:00,0.11313684216898005,0.11356863854338246,0.11140966820223734,0.11227326095104218,94483200,0.0,0.0
1986-10-23 00:00:00-04:00,0.11227325295383146,0.11443222314119339,0.11227325295383146,0.11443222314119339,123132800,0.0,0.0
1986-10-24 00:00:00-04:00,0.11443222107856117,0.11486478998243989,0.11313683207097364,0.11400042474269867,75331200,0.0,0.0
1986-10-27 00:00:00-05:00,0.11572838299889611,0.11745555698871614,0.11486480176941966,0.11745555698871613,151200000,0.0,0.0
1986-10-28 00:00:00-05:00,0.11745550460096384,0.11788730078854497,0.1140003855942878,0.11529653519392014,142240000,0.0,0.0
1986-10-29 00:00:00-05:00,0.11572833138150126,0.11572833138150126,0.11443218178186892,0.11529653519392014,85433600,0.0,0.0
1986-10-30 00:00:00-05:00,0.11572835779739589,0.12004629759708652,0.1152965615112539,0.11831912398338318,293440000,0.0,0.0
1986-10-31 00:00:00-05:00,0.11831911954812217,0.12047807783617309,0.11831911954812217,0.11961449682712555,121296000,0.0,0.0
1986-11-03 00:00:00-05:00,0.12004628129613266,0.12134165844779617,0.11961448506862382,0.12090986222028732,151827200,0.0,0.0
1986-11-04 00:00:00-05:00,0.1204780721242707,0.12393241905841751,0.11702372519012388,0.12350062280893326,246400000,0.0,0.0
1986-11-05 00:00:00-05:00,0.12350067526936923,0.12825118553774525,0.1226370939344335,0.12781938910484314,624960000,0.0,0.0
1986-11-06 00:00:00-05:00,0.126523199114414,0.12738755274663724,0.12350063656228735,0.12479602545499802,331520000,0.0,0.0
1986-11-07 00:00:00-05:00,0.12436421530790176,0.12479601155738601,0.1204780721242707,0.12350062280893326,143158400,0.0,0.0
1986-11-10 00:00:00-05:00,0.12393244616172905,0.12393244616172905,0.12134169115996755,0.12220527231693268,105884800,0.0,0.0
1986-11-11 00:00:00-05:00,0.1226370632648468,0.12350064438381457,0.12177347061501342,0.1226370632648468,50176000,0.0,0.0
1986-11-12 00:00:00-05:00,0.12350066329321638,0.1265232264995575,0.12306887843305397,0.1265232264995575,130995200,0.0,0.0
1986-11-13 00:00:00-05:00,0.12609141080244907,0.12609141080244907,0.1226370632648468,0.1226370632648468,137513600,0.0,0.0
1986-11-14 00:00:00-05:00,0.12263709660537295,0.12263709660537295,0.12047812592471022,0.12177350372076035,135116800,0.0,0.0
1986-11-17 00:00:00-05:00,0.12177349980952881,0.12781938778323004,0.12090991848352226,0.12565964460372925,141680000,0.0,0.0
1986-11-18 00:00:00-05:00,0.12565962000652542,0.1269557816063029,0.12134169115996755,0.12220527231693268,170060800,0.0,0.0
1986-11-19 00:00:00-05:00,0.12134165844779617,0.12177344314444198,0.11918268884111498,0.12090986222028732,302400000,0.0,0.0
1986-11-20 00:00:00-05:00,0.12047812592471022,0.12220530016306665,0.12047812592471022,0.12177350372076035,295680000,0.0,0.0
1986-11-21 00:00:00-05:00,0.12177349002719139,0.12522783811545882,0.12134170516430855,0.12436425685882568,286720000,0.0,0.0
1986-11-24 00:00:00-05:00,0.125227829610735,0.13170551305258138,0.12436424841275114,0.13127371668815613,376320000,0.0,0.0
1986-11-25 00:00:00-05:00,0.1312736703505104,0.13947851329213748,0.1312736703505104,0.13904672861099243,848960000,0.0,0.0
1986-11-26 00:00:00-05:00,0.13861420511392072,0.14250112179784374,0.13818240876085308,0.13991035521030426,506240000,0.0,0.0
1986-11-28 00:00:00-05:00,0.1399103480177246,0.1403421443485942,0.13688702419536133,0.1381824016571045,220550400,0.0,0.0
1986-12-01 00:00:00-05:00,0.13818236658143204,0.13861416280269623,0.1351598160943085,0.13861416280269623,347200000,0.0,0.0
1986-12-02 00:00:00-05:00,0.13991030643278973,0.14422824539635234,0.13818236058575953,0.14336465299129486,369600000,0.0,0.0
1986-12-03 00:00:00-05:00,0.1437964462217468,0.14854616975880547,0.14336465002814272,0.1476825773715973,336000000,0.0,0.0
1986-12-04 00:00:00-05:00,0.14725082155628733,0.14768260630361885,0.1450918516961722,0.14681902527809143,268800000,0.0,0.0
1986-12-05 00:00:00-05:00,0.14725086691612926,0.15113778412342072,0.14681907050492077,0.15113778412342072,262080000,0.0,0.0
1986-12-08 00:00:00-05:00,0.1507051687201258,0.15156952231356627,0.14638722899989554,0.14681902527809143,347200000,0.0,0.0
1986-12-09 00:00:00-05:00,0.14638714492321014,0.1472507369836024,0.14206921921382212,0.14638714492321014,302400000,0.0,0.0
1986-12-10 00:00:00-05:00,0.1463872244415419,0.15113773285995497,0.14509184717815532,0.1502733677625656,244160000,0.0,0.0
1986-12-11 00:00:00-05:00,0.15070514902032522,0.15156950250077955,0.1472508023080303,0.1481143832206726,226240000,0.0,0.0
1986-12-12 00:00:00-05:00,0.14811442202905978,0.14854621836395002,0.1425011157989502,0.1425011157989502,180118400,0.0,0.0
1986-12-15 00:00:00-05:00,0.14163744012460536,0.14422820508480072,0.13947847124625237,0.14422820508480072,209059200,0.0,0.0
1986-12-16 00:00:00-05:00,0.14379647439244886,0.14681902527809143,0.14379647439244886,0.14681902527809143,151939200,0.0,0.0
1986-12-17 00:00:00-05:00,0.1463872482203647,0.14681904455525496,0.14120572679427948,0.1425011157989502,151110400,0.0,0.0
1986-12-18 00:00:00-05:00,0.1420693403819596,0.14466009571102495,0.1407739627174269,0.1429329216480255,175056000,0.0,0.0
1986-12-19 00:00:00-05:00,0.1429329154883866,0.14681905984538035,0.1429329154883866,0.14552368223667145,199091200,0.0,0.0
1986-12-22 00:00:00-05:00,0.1450918858568128,0.14681905984538035,0.14422830462796257,0.14552368223667145,164371200,0.0,0.0
1986-12-23 00:00:00-05:00,0.14595546708566304,0.1463872634655217,0.14466008947695413,0.14552368223667145,244160000,0.0,0.0
1986-12-24 00:00:00-05:00,0.14509186686185008,0.14552366318517934,0.14379648942272785,0.1446600705385208,95760000,0.0,0.0
1986-12-26 00:00:00-05:00,0.14466010063469115,0.14466010063469115,0.14163754880428314,0.14163754880428314,89868800,0.0,0.0
1986-12-29 00:00:00-05:00,0.14163752909170846,0.1420693254447761,0.13904677403503535,0.13991035521030426,117644800,0.0,0.0
1986-12-30 00:00:00-05:00,0.13991037468249742,0.14336472292606886,0.139478578269334,0.14163754880428314,148153600,0.0,0.0
1986-12-31 00:00:00-05:00,0.14163752909170846,0.142932906620045,0.13947855885723662,0.13991035521030426,132563200,0.0,0.0
1987-01-02 00:00:00-05:00,0.13947859838663043,0.1420693657084149,0.13861424439834943,0.1412057727575302,120870400,0.0,0.0
1987-01-05 00:00:00-05:00,0.1425011448759065,0.14940982998951863,0.14163755202991235,0.1485462486743927,239680000,0.0,0.0
1987-01-06 00:00:00-05:00,0.14897804103009524,0.15200136541496975,0.14725086691612926,0.15113778412342072,324800000,0.0,0.0
1987-01-07 00:00:00-05:00,0.15156954876278292,0.15502389652941262,0.15070519501851087,0.1545921117067337,434560000,0.0,0.0
1987-01-08 00:00:00-05:00,0.1545921117067337,0.15588748923650322,0.15372851899964307,0.1545921117067337,291200000,0.0,0.0
1987-01-09 00:00:00-05:00,0.15459207840309075,0.15804641389468943,0.15329668962151935,0.15675103664398193,239680000,0.0,0.0
1987-01-12 00:00:00-05:00,0.15718288719654083,0.15804646848501136,0.15459213180026135,0.15718288719654083,232960000,0.0,0.0
1987-01-13 00:00:00-05:00,0.15588750977080787,0.15675109106078747,0.15416033565998077,0.15416033565998077,211724800,0.0,0.0
1987-01-14 00:00:00-05:00,0.1541603813442344,0.16668317280963124,0.15372858480585103,0.16625137627124786,504000000,0.0,0.0
1987-01-15 00:00:00-05:00,0.16668304080391178,0.17747863756613202,0.16581944841107266,0.17229634523391724,546560000,0.0,0.0
1987-01-16 00:00:00-05:00,0.17272818496491638,0.17272818496491638,0.1649559091247434,0.1684102565050125,407680000,0.0,0.0
1987-01-19 00:00:00-05:00,0.16841025014503214,0.18352378904819489,0.1653876876532943,0.18352378904819489,362880000,0.0,0.0
1987-01-20 00:00:00-05:00,0.19000147537979903,0.19259224179466644,0.17791048644777538,0.1783422827720642,775040000,0.0,0.0
1987-01-21 00:00:00-05:00,0.1757514939839341,0.176615086522576,0.16927382349967957,0.16927382349967957,533120000,0.0,0.0
1987-01-22 00:00:00-05:00,0.1688420351573721,0.18179661569705655,0.16754665781945638,0.18136481940746307,472640000,0.0,0.0
1987-01-23 00:00:00-05:00,0.18136483814241705,0.18309201194834296,0.17359177768230438,0.17359177768230438,459200000,0.0,0.0
1987-01-26 00:00:00-05:00,0.17272814670521514,0.17445532001277664,0.17100097339765363,0.1718645542860031,351680000,0.0,0.0
1987-01-27 00:00:00-05:00,0.17272813713237606,0.18352374515683348,0.17229634094670082,0.18222835659980774,378560000,0.0,0.0
1987-01-28 00:00:00-05:00,0.1830920009059111,0.19259223459898261,0.18006944981054984,0.19129684567451477,414400000,0.0,0.0
1987-01-29 00:00:00-05:00,0.19302397510229158,0.19777371034082805,0.1843873360065211,0.18697810173034668,557760000,0.0,0.0
1987-01-30 00:00:00-05:00,0.1865463865892492,0.19302405898533012,0.18179666081747284,0.19172868132591248,409920000,0.0,0.0
1987-02-02 00:00:00-05:00,0.19172869134371506,0.19345586549013907,0.18741076174308907,0.19302406907081604,246400000,0.0,0.0
1987-02-03 00:00:00-05:00,0.19345585538209184,0.19388764024798602,0.18913792600707718,0.19172868132591248,178617600,0.0,0.0
1987-02-04 00:00:00-05:00,0.19172864657389066,0.19172864657389066,0.1878425027691582,0.1900014728307724,217840000,0.0,0.0
1987-02-05 00:00:00-05:00,0.1900014810794656,0.19043327741670746,0.18352380957628273,0.18611456453800201,340480000,0.0,0.0
1987-02-06 00:00:00-05:00,0.18654634058475494,0.18654634058475494,0.1826601970340026,0.18654634058475494,293440000,0.0,0.0
1987-02-09 00:00:00-05:00,0.18266016143443392,0.1843873347280546,0.1805012034655549,0.1817965805530548,157001600,0.0,0.0
1987-02-10 00:00:00-05:00,0.1813647757593191,0.18222835659980774,0.17834222552131615,0.18222835659980774,166790400,0.0,0.0
1987-02-11 00:00:00-05:00,0.18309203003612137,0.19604660166293625,0.1822284372824106,0.19518300890922546,342720000,0.0,0.0
1987-02-12 00:00:00-05:00,0.1969101662447718,0.2068421848743623,0.1969101662447718,0.20252424478530884,710080000,0.0,0.0
1987-02-13 00:00:00-05:00,0.2025243078580845,0.2159107011772685,0.20036536020292073,0.21461530029773712,510720000,0.0,0.0
1987-02-17 00:00:00-05:00,0.21461525870052042,0.22972881182683982,0.2137516890305291,0.22929702699184418,409920000,0.0,0.0
1987-02-18 00:00:00-05:00,0.23016056716730604,0.23275134503047828,0.21893317124164544,0.2193649560213089,470400000,0.0,0.0
1987-02-19 00:00:00-05:00,0.2193650002786013,0.2193650002786013,0.21331989683504962,0.21547886729240417,313600000,0.0,0.0
1987-02-20 00:00:00-05:00,0.21547892753736778,0.2159107355866074,0.20943303830447374,0.21159279346466064,190646400,0.0,0.0
1987-02-23 00:00:00-05:00,0.21029650577194817,0.22195570818924726,0.20597856622826818,0.21806955337524414,351680000,0.0,0.0
1987-02-24 00:00:00-05:00,0.2185014543397369,0.2280016910362738,0.21806964636420126,0.2262745052576065,356160000,0.0,0.0
1987-02-25 00:00:00-05:00,0.22627441555311967,0.24009258815649506,0.22325109213254846,0.23879718780517578,454720000,0.0,0.0
1987-02-26 00:00:00-05:00,0.24009258815649506,0.24656947460444908,0.23491027183763452,0.23879718780517578,499520000,0.0,0.0
1987-02-27 00:00:00-05:00,0.23879716237887577,0.24527407119891934,0.23404667743190827,0.24181972444057465,405440000,0.0,0.0
1987-03-02 00:00:00-05:00,0.24268336440025903,0.24354693396259228,0.2314559453737825,0.2331831306219101,396480000,0.0,0.0
1987-03-03 00:00:00-05:00,0.2331831547100071,0.2353421249623255,0.2236837040491925,0.22454729676246643,436800000,0.0,0.0
1987-03-04 00:00:00-05:00,0.2271380053966373,0.23577464567712558,0.2258426281224644,0.23361489176750183,448000000,0.0,0.0
1987-03-05 00:00:00-05:00,0.23318311664056787,0.23836541004960513,0.2323195240682839,0.23663824796676636,338240000,0.0,0.0
1987-03-06 00:00:00-05:00,0.23231948912143704,0.23620640461822054,0.23059232729840803,0.23231948912143707,176377600,0.0,0.0
1987-03-09 00:00:00-05:00,0.2297287752562138,0.23059236785046286,0.222819296526869,0.2232511043548584,255360000,0.0,0.0
1987-03-10 00:00:00-05:00,0.22281935623151317,0.2310242145198657,0.22281935623151317,0.23059242963790894,244160000,0.0,0.0
1987-03-11 00:00:00-05:00,0.23231952366063058,0.23491027831120725,0.22886517643928528,0.22886517643928528,218467200,0.0,0.0
1987-03-12 00:00:00-05:00,0.22800161172156053,0.22886518124874738,0.2197967556823711,0.2254108339548111,302400000,0.0,0.0
1987-03-13 00:00:00-05:00,0.22541084234408598,0.22800162020725823,0.2193649560213089,0.2193649560213089,197612800,0.0,0.0
1987-03-16 00:00:00-05:00,0.21936494785704805,0.2254108339548111,0.21591062362484137,0.2254108339548111,246400000,0.0,0.0
1987-03-17 00:00:00-05:00,0.22627438389111973,0.2349102389672413,0.22454722210058553,0.23145589232444763,244160000,0.0,0.0
1987-03-18 00:00:00-05:00,0.23231949585589876,0.2331830883233099,0.22368364036696659,0.22800157964229584,302400000,0.0,0.0
1987-03-19 00:00:00-05:00,0.2271381169539531,0.23663835443710868,0.22627452399311404,0.2362065464258194,206729600,0.0,0.0
1987-03-20 00:00:00-05:00,0.23577457666397098,0.24095608424399276,0.23577457666397098,0.23577457666397095,347200000,0.0,0.0
1987-03-23 00:00:00-05:00,0.23491029280830714,0.23577466953120976,0.2288651905633217,0.2331831306219101,246400000,0.0,0.0
1987-03-24 00:00:00-05:00,0.23404670880216777,0.23663824755153492,0.22886517643928528,0.22886517643928528,268800000,0.0,0.0
1987-03-25 00:00:00-05:00,0.2297288368122594,0.23145599940182252,0.22541089574574769,0.23059242963790894,273280000,0.0,0.0
1987-03-26 00:00:00-05:00,0.23059232729840803,0.2340466740061918,0.22972873485603065,0.23231948912143707,143024000,0.0,0.0
